#CIMAC_SAMPLE_ID,TRIAL_ID,CIMAC_PATIENT_ID,TIMEPOINT,TIMEPOINT_UNIT,FASTQ_NORMAL_1,FASTQ_NORMAL_2,FASTQ_TUMOR_1,FASTQ_TUMOR_2,BATCH_ID,INSTRUMENT_MODEL,READ_LENGTH,AVG_INSERT_SIZE
DFCI_9999_P1_S1,DFCI_9999,DFCI_9999_P1,15,days,CA209009_11_14.N.1.fq.gz,CA209009_11_14.N.2.fq.gz,CA209009_11_14.T.1.fq.gz,CA209009_11_14.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P1_S2,DFCI_9999,DFCI_9999_P1,30,days,CA209009_11_93.N.1.fq.gz,CA209009_11_93.N.2.fq.gz,CA209009_11_93.T.1.fq.gz,CA209009_11_93.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P2_S1,DFCI_9999,DFCI_9999_P2,15,days,CA209009_12_115.N.1.fq.gz,CA209009_12_115.N.2.fq.gz,CA209009_12_115.T.1.fq.gz,CA209009_12_115.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P2_S2,DFCI_9999,DFCI_9999_P2,30,days,CA209009_13_90.N.1.fq.gz,CA209009_13_90.N.2.fq.gz,CA209009_13_90.T.1.fq.gz,CA209009_13_90.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P3_S1,DFCI_9999,DFCI_9999_P3,15,days,CA209009_13_96.N.1.fq.gz,CA209009_13_96.N.2.fq.gz,CA209009_13_96.T.1.fq.gz,CA209009_13_96.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P3_S2,DFCI_9999,DFCI_9999_P3,30,days,CA209009_2_102.N.1.fq.gz,CA209009_2_102.N.2.fq.gz,CA209009_2_102.T.1.fq.gz,CA209009_2_102.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P4_S1,DFCI_9999,DFCI_9999_P4,15,days,CA209009_3_117.N.1.fq.gz,CA209009_3_117.N.2.fq.gz,CA209009_3_117.T.1.fq.gz,CA209009_3_117.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P4_S2,DFCI_9999,DFCI_9999_P4,30,days,CA209009_5_106.N.1.fq.gz,CA209009_5_106.N.2.fq.gz,CA209009_5_106.T.1.fq.gz,CA209009_5_106.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P5_S1,DFCI_9999,DFCI_9999_P5,15,days,CA209009_5_18.N.1.fq.gz,CA209009_5_18.N.2.fq.gz,CA209009_5_18.T.1.fq.gz,CA209009_5_18.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P5_S2,DFCI_9999,DFCI_9999_P5,30,days,CA209009_5_21.N.1.fq.gz,CA209009_5_21.N.2.fq.gz,CA209009_5_21.T.1.fq.gz,CA209009_5_21.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P6_S1,DFCI_9999,DFCI_9999_P6,15,days,CA209009_5_41.N.1.fq.gz,CA209009_5_41.N.2.fq.gz,CA209009_5_41.T.1.fq.gz,CA209009_5_41.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P6_S2,DFCI_9999,DFCI_9999_P6,30,days,CA209009_5_50.N.1.fq.gz,CA209009_5_50.N.2.fq.gz,CA209009_5_50.T.1.fq.gz,CA209009_5_50.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P7_S1,DFCI_9999,DFCI_9999_P7,15,days,CA209009_5_73.N.1.fq.gz,CA209009_5_73.N.2.fq.gz,CA209009_5_73.T.1.fq.gz,CA209009_5_73.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P7_S2,DFCI_9999,DFCI_9999_P7,30,days,CA209009_6_99.N.1.fq.gz,CA209009_6_99.N.2.fq.gz,CA209009_6_99.T.1.fq.gz,CA209009_6_99.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P8_S1,DFCI_9999,DFCI_9999_P8,15,days,CA209009_8_105.N.1.fq.gz,CA209009_8_105.N.2.fq.gz,CA209009_8_105.T.1.fq.gz,CA209009_8_105.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P8_S2,DFCI_9999,DFCI_9999_P8,30,days,CA209009_9_27.N.1.fq.gz,CA209009_9_27.N.2.fq.gz,CA209009_9_27.T.1.fq.gz,CA209009_9_27.T.2.fq.gz,1,Illumina HiSeq 2000,100,222
DFCI_9999_P9_S1,DFCI_9999,DFCI_9999_P9,15,days,PD_005.N.1.fq.gz,PD_005.N.2.fq.gz,PD_005.T.1.fq.gz,PD_005.T.2.fq.gz,2,Illumina HiSeq 2000,100,222
DFCI_9999_P9_S2,DFCI_9999,DFCI_9999_P9,30,days,PD_007.N.1.fq.gz,PD_007.N.2.fq.gz,PD_007.T.1.fq.gz,PD_007.T.2.fq.gz,2,Illumina HiSeq 2000,100,222
DFCI_9999_P10_S1,DFCI_9999,DFCI_9999_P10,15,days,PD_010.N.1.fq.gz,PD_010.N.2.fq.gz,PD_010.T.1.fq.gz,PD_010.T.2.fq.gz,2,Illumina HiSeq 2000,100,222
DFCI_9999_P10_S2,DFCI_9999,DFCI_9999_P10,30,days,PD_011.N.1.fq.gz,PD_011.N.2.fq.gz,PD_011.T.1.fq.gz,PD_011.T.2.fq.gz,2,Illumina HiSeq 2000,100,222
DFCI_9999_P11_S1,DFCI_9999,DFCI_9999_P11,15,days,PD_026.N.1.fq.gz,PD_026.N.2.fq.gz,PD_026.T.1.fq.gz,PD_026.T.2.fq.gz,2,Illumina HiSeq 2000,100,222
DFCI_9999_P11_S2,DFCI_9999,DFCI_9999_P11,30,days,PD_013.N.1.fq.gz,PD_013.N.2.fq.gz,PD_013.T.1.fq.gz,PD_013.T.2.fq.gz,2,Illumina HiSeq 2000,100,222
DFCI_9999_P12_S1,DFCI_9999,DFCI_9999_P12,15,days,PD_014.N.1.fq.gz,PD_014.N.2.fq.gz,PD_014.T.1.fq.gz,PD_014.T.2.fq.gz,2,Illumina HiSeq 2000,100,222
DFCI_9999_P12_S2,DFCI_9999,DFCI_9999_P12,30,days,PD_015.N.1.fq.gz,PD_015.N.2.fq.gz,PD_015.T.1.fq.gz,PD_015.T.2.fq.gz,2,Illumina HiSeq 2000,100,222
DFCI_9999_P13_S1,DFCI_9999,DFCI_9999_P13,15,days,PD_018.N.1.fq.gz,PD_018.N.2.fq.gz,PD_018.T.1.fq.gz,PD_018.T.2.fq.gz,2,Illumina HiSeq 2000,100,222
DFCI_9999_P13_S2,DFCI_9999,DFCI_9999_P13,30,days,PD_019.N.1.fq.gz,PD_019.N.2.fq.gz,PD_019.T.1.fq.gz,PD_019.T.2.fq.gz,2,Illumina HiSeq 2000,100,222
DFCI_9999_P14_S1,DFCI_9999,DFCI_9999_P14,15,days,PD_020.N.1.fq.gz,PD_020.N.2.fq.gz,PD_020.T.1.fq.gz,PD_020.T.2.fq.gz,2,Illumina HiSeq 2000,100,222
DFCI_9999_P14_S2,DFCI_9999,DFCI_9999_P14,30,days,PD_021.N.1.fq.gz,PD_021.N.2.fq.gz,PD_021.T.1.fq.gz,PD_021.T.2.fq.gz,2,Illumina HiSeq 2000,100,222
DFCI_9999_P15_S1,DFCI_9999,DFCI_9999_P15,15,days,PD_022.N.1.fq.gz,PD_022.N.2.fq.gz,PD_022.T.1.fq.gz,PD_022.T.2.fq.gz,2,Illumina HiSeq 2000,100,222
DFCI_9999_P15_S2,DFCI_9999,DFCI_9999_P15,30,days,PD_023.N.1.fq.gz,PD_023.N.2.fq.gz,PD_023.T.1.fq.gz,PD_023.T.2.fq.gz,2,Illumina HiSeq 2000,100,222
